Raw,BPM,In Frame,Time (s) 
121.25185185185187,92.16764371083659,False,977.8692133426666
114.61172839506173,92.05888011119997,False,977.9852111339569
81.77716049382717,92.05161444476721,False,978.0772440433502
86.5216049382716,92.00431680148353,False,978.1853134632111
91.09382716049383,91.98749321844836,True,978.28293633461
93.92098765432098,92.07919466181349,True,978.378643989563
93.05061728395061,92.08169476296932,True,978.4739468097687
89.95185185185186,92.03467086052495,True,978.5828955173492
88.2320987654321,51.91899772485897,True,978.681961774826
86.30308641975309,51.94552802660003,False,978.7809660434723
84.1395061728395,51.90877435923457,True,978.8899590969086
80.35864197530866,51.91019649095449,False,978.9852261543274
74.56975308641977,51.90003886540028,False,979.0802104473114
71.62469135802469,51.93273955371499,False,979.1781826019287
70.45987654320989,51.850270783604884,False,979.3156416416168
73.28148148148148,51.8421141833425,True,979.4496119022369
74.39444444444445,51.84941567669598,True,979.5302631855011
72.48456790123457,51.92142102202803,False,979.6163272857666
74.42901234567901,51.895848312473284,False,979.6978492736816
114.7216049382716,51.893823331907406,False,979.7958478927612
127.0537037037037,51.900271909973306,False,979.8866801261902
123.35432098765432,51.90231442356836,False,980.0076804161072
120.69506172839506,51.884897887195585,False,980.1487421989441
121.04135802469136,51.883833536007245,False,980.2027380466461
105.75987654320988,51.92055821076678,False,980.2897374629974
77.59567901234567,51.924654384758576,True,980.3797376155853
83.48456790123457,51.9024891004873,True,980.4925618171692
86.40061728395062,51.894397781872314,False,980.5895981788635
86.3216049382716,51.9290945842625,False,980.6925585269928
85.93024691358023,51.906639361172566,False,980.7965576648712
89.22345679012345,51.883131447934666,False,980.8980774879456
91.29876543209876,51.88925153327797,True,980.9871129989624
92.779012345679,51.92013606694595,True,981.0829470157623
93.49074074074075,51.93563913842099,True,981.1769104003906
93.7253086419753,51.892698302901984,False,981.2879030704498
92.83641975308643,51.89116526797329,True,981.3846912384033
93.76913580246914,51.93036293466888,True,981.478492975235
94.17530864197532,51.92551587116988,True,981.5738680362701
95.57222222222224,51.889765090916676,False,981.6881773471832
93.51049382716049,51.89211270399508,False,981.783194065094
92.36049382716048,51.863574459942065,False,981.9997274875641
82.1111111111111,51.79126231256883,False,982.0797152519226
72.43456790123457,51.687859429758085,False,982.1937155723572
108.4462962962963,51.69190641964017,False,982.2837121486664
107.60925925925926,51.6959516297931,False,982.3957171440125
103.95061728395062,51.69507505755316,False,982.4911518096924
101.20308641975309,51.69723709758096,False,982.5861525535583
97.94320987654321,51.70255439030926,False,982.6814954280853
96.39012345679014,51.69881710857609,False,982.7973003387451
97.03209876543208,51.69679733779409,False,982.8903014659882
99.37654320987654,51.698820005110235,False,982.9873008728027
100.74382716049384,51.69259272379083,False,983.0803763866425
99.36790123456791,51.70270551512051,False,983.1934041976929
98.76481481481481,51.74079249088055,False,983.2905895709991
100.16851851851851,51.6991477983204,False,983.3831350803375
100.90185185185186,51.74512778930804,False,983.5074529647827
102.77716049382717,51.69353050920658,False,983.6559798717499
113.2537037037037,51.69246096356361,False,983.7015070915222
112.83641975308642,51.69650095067634,False,983.7925102710724
76.51975308641975,51.730939340888696,False,983.8855445384979
77.04691358024691,51.69650046796393,False,983.9975047111511
76.28456790123457,51.70698131315611,False,984.0913736820221
75.75432098765431,51.70092490573316,False,984.1863164901733
75.02407407407408,51.74976467868134,False,984.2802228927612
74.97962962962963,51.7217059941825,False,984.3931393623352
73.65987654320988,51.71622437834932,False,984.4873278141022
73.35802469135803,51.70123679320288,False,984.5838153362274
72.12962962962962,51.70760765260985,False,984.6926729679108
75.0925925925926,51.70477113704308,False,984.795074224472
75.83456790123456,51.71287153182833,False,984.8860750198364
74.49197530864197,51.70261281225614,False,984.9866778850555
74.04074074074073,51.70559250662818,False,985.0946996212006
78.46604938271605,51.70374168538407,False,985.189581155777
79.77839506172839,51.69786754562833,False,985.2895221710205
76.51913580246914,51.703330302470405,False,985.3817868232727
71.1283950617284,51.6971371734599,False,985.5228488445282
66.01172839506172,51.676880830609754,False,985.6188414096832
61.64814814814815,51.69916179841752,False,985.69384598732
155.09449404761904,51.68903639855009,True,985.794840335846
180.61235119047618,51.69510305334356,False,985.9048433303833
179.72247023809527,51.69748522001577,False,985.9997067451477
180.22172619047618,51.69546120906163,False,986.09370470047
179.67708333333334,51.69126115591798,False,986.1877436637878
181.19717261904762,51.70715371193944,False,986.2978851795197
180.93973214285714,51.70586050764185,False,986.3935470581055
181.3162202380952,51.70351957642511,False,986.4888160228729
180.57291666666666,51.73011716581797,False,986.5846066474915
181.05431547619048,51.69877510886754,False,986.695080280304
177.11235119047618,51.6948897068782,False,986.7927379608154
162.375,51.69162167150907,False,986.8896427154541
159.78422619047618,51.70174518750049,False,987.0206120014191
164.38244047619048,51.689597154481085,False,987.1496503353119
157.97767857142856,51.67948128915021,False,987.2166147232056
132.53943452380952,51.695676008335205,False,987.2926142215729
112.8371913580247,51.75435498735452,True,987.3887104988098
110.98533950617282,51.70947710292129,True,987.4978497028351
111.78626543209877,51.77448959172135,True,987.59179520607
111.48688271604938,51.706257926872105,True,987.6874432563782
111.49537037037037,51.70159213707314,True,987.7982981204987
111.82947530864197,51.70489088830293,True,987.8976373672485
113.11188271604938,51.70083365763385,True,987.9936351776123
112.2307098765432,51.69678140810687,True,988.0886373519897
109.74228395061728,51.698804556931904,True,988.2016735076904
104.43827160493827,51.70516322791069,True,988.2940974235535
97.82253086419753,51.70169304403545,True,988.3897869586945
88.39351851851852,51.70100601542515,True,988.4861581325531
82.18672839506173,51.71031697490083,True,988.5975303649902
75.36033950617285,51.710251291002415,True,988.6965975761414
67.95061728395062,51.707630832772864,True,988.7908892631531
74.33101851851852,51.70893185273968,True,988.8842489719391
98.14660493827161,51.70553938964004,True,988.9984147548676
113.13811728395062,51.73187755142314,True,989.095449924469
110.11033950617285,51.70811665513842,True,989.1961359977722
102.14197530864197,51.710105434707025,True,989.2881486415863
88.8125,51.71536450880369,True,989.3981575965881
79.9128086419753,51.72983441323524,False,989.4960041046143
75.83024691358025,51.706647625779894,False,989.5894377231598
75.42592592592592,51.74271608411669,True,989.6907188892365
75.93209876543209,51.703943516484266,False,989.799881696701
78.17978395061728,51.707593165018515,False,989.8935997486115
82.4729938271605,51.706976966983156,False,989.9898719787598
83.24382716049382,51.743046368533804,False,990.0876355171204
83.75694444444444,51.712636303047255,True,990.1986055374146
83.05324074074075,51.736949117722936,False,990.2946367263794
81.9699074074074,51.729181435749055,False,990.3904337882996
81.22376543209877,51.764515192190935,False,990.4850533008575
79.36265432098766,51.6992332473071,False,990.5982520580292
76.5138888888889,51.71383130675424,True,990.6970086097717
74.05092592592592,51.70572723111481,True,990.7900426387787
72.3858024691358,51.71098106780469,False,990.9024155139923
69.02237654320987,51.70995957923445,True,990.9969623088837
66.16666666666667,51.70917525795438,False,991.0943336486816
63.586419753086425,51.716138390108014,False,991.1919078826904
61.25462962962964,51.72290721557315,False,991.3020911216736
58.870370370370374,51.70534334061037,True,991.3977327346802
57.25,51.70373202843312,False,991.4935491085052
57.057870370370374,51.701139750413525,False,991.5888359546661
57.661265432098766,51.701148923596925,False,991.7028424739838
58.629629629629626,51.70747581582794,False,991.7976746559143
59.9020061728395,51.70268620199636,False,991.8946392536163
60.12191358024691,51.70357896624244,False,991.9902396202087
59.30941358024692,51.707510585902945,False,992.1012287139893
60.54938271604939,51.7000158186802,False,992.2004430294037
60.02546296296297,51.708101684332775,False,992.295444726944
58.7962962962963,51.736485476001384,False,992.3904795646667
59.28703703703704,51.70649744372074,False,992.502269744873
59.257716049382715,51.71018367539893,False,992.5974626541138
60.120370370370374,51.71528045567438,False,992.6949434280396
59.199074074074076,51.7354740987036,False,992.7899422645569
59.40817901234568,51.71038459085292,False,992.9013595581055
58.31558641975309,51.71754322259365,False,992.9977905750275
59.351080246913575,51.720205270636036,False,993.0935099124908
58.32561728395061,51.7376825491781,False,993.1898593902588
58.838734567901234,51.71689393702116,False,993.3031885623932
59.223765432098766,51.712844965842365,False,993.3981604576111
59.0408950617284,51.70699338586262,False,993.4951944351196
59.18364197530864,51.71250492363275,False,993.6054453849792
59.21296296296296,51.706366095496726,False,993.702467918396
58.70216049382716,51.70637478763798,False,993.7984983921051
59.26929012345679,51.71109070514637,False,993.8971681594849
59.14351851851851,51.7020334268854,False,994.0096497535706
59.54012345679012,51.86814222076274,False,994.1028444766998
60.44058641975309,52.07226132532719,False,994.2016456127167
61.03395061728395,52.094522865061094,False,994.2983531951904
62.567129629629626,51.98168807518581,False,994.4073507785797
61.016975308641975,51.90809738961438,False,994.5074255466461
60.586419753086425,51.89760394237523,False,994.5994942188263
60.8016975308642,51.93278826718174,False,994.6952636241913
60.074074074074076,51.891900646520995,False,994.8093249797821
60.04398148148149,51.89349695660225,False,994.9035415649414
59.88425925925926,51.90757324913237,False,995.0016119480133
58.661265432098766,52.01461442271629,False,995.0976119041443
58.24614197530864,51.93026405566313,False,995.2068769931793
57.93518518518519,51.89976446904519,False,995.3047692775726
56.9266975308642,51.92630969119006,False,995.4037690162659
57.83564814814815,51.923589375781525,False,995.497100353241
57.90895061728395,51.889087644390905,False,995.6080021858215
57.89351851851851,51.88839562646966,False,995.70534324646
57.551697530864196,51.92606569852668,False,995.7999277114868
57.948302469135804,51.92325142595995,False,995.8972690105438
57.61651234567901,51.898171178754446,False,996.0075860023499
58.53858024691359,51.89204801655437,False,996.1055467128754
59.32098765432099,51.915859022174594,False,996.2354218959808
59.733024691358025,51.918843872358195,False,996.3134202957153
83.53086419753087,51.869886257428846,False,996.4354219436646
117.46913580246913,51.88007534963368,False,996.521420955658
119.9351851851852,51.91680736014309,False,996.6184229850769
123.27237654320989,51.945404721231675,False,996.7274212837219
127.0,52.04280208530614,False,996.8304195404053
130.4483024691358,52.11470428248112,False,996.918422460556
132.3364197530864,52.12705690375984,False,997.0084195137024
134.08101851851853,52.073583208120546,False,997.1464223861694
135.18132716049385,52.07359153438269,False,997.2544205188751
138.2091049382716,52.08589086051197,False,997.4343626499176
140.4976851851852,51.988551981671044,False,997.5280563831329
129.79012345679013,51.87331198598553,False,997.654289484024
126.83487654320987,51.881479379359156,False,997.7172853946686
128.10185185185185,51.91760529557051,False,997.8075802326202
125.375,51.89307914383526,False,997.9176075458527
119.65972222222223,51.889765090916676,False,998.0132207870483
119.54089506172839,51.88365071900075,False,998.1112599372864
118.4513888888889,51.92651034156552,False,998.2042238712311
117.62808641975307,51.89043136929035,False,998.3139011859894
117.5655864197531,51.887541206756936,False,998.411313533783
116.51466049382715,51.93859313096391,False,998.5053443908691
115.39120370370371,51.949884542128935,False,998.6023087501526
116.0787037037037,51.923065409347394,False,998.716465473175
112.10802469135803,51.89738551589268,False,998.8075613975525
106.31481481481482,51.92555921409057,False,998.9027836322784
98.85493827160492,51.93454298718689,False,998.9983448982239
87.59799382716051,51.89343907527031,False,999.1114764213562
81.7662037037037,51.88653023651031,False,999.2118618488312
78.97145061728395,51.931625014561114,False,999.3027818202972
77.62962962962963,51.919348765149465,False,999.4503438472748
80.08873456790123,51.80040080257071,False,999.5943539142609
100.96296296296295,51.66012859566534,False,999.7598769664764
113.9729938271605,51.67112852935463,False,999.9324185848236
111.65895061728395,51.59541723788915,False,1000.0474021434784
92.95061728395062,51.44446903186274,False,1000.2034687995911
84.75385802469135,51.42442258997395,False,1000.2875506877899
54.45138888888889,51.46034888403443,False,1000.3595497608185
50.60185185185185,51.490454247598315,False,1000.4395480155945
48.8641975308642,51.146257228676994,False,1000.8400812149048
52.726080246913575,51.05129536979644,False,1000.9040803909302
54.65817901234568,51.164087706992774,False,1001.029079914093
54.81635802469136,51.31925439308763,False,1001.1267211437225
54.90200617283951,51.31127445551432,False,1001.219722032547
54.956790123456784,51.307270677687704,False,1001.3137271404266
55.223765432098766,55.93027454063015,False,1001.4307227134705
54.516975308641975,55.978106414866495,False,1001.5397262573242
54.27469135802469,55.962879653792385,False,1001.6407248973846
52.21682098765432,55.96287913525784,False,1001.7207243442535
46.83256172839506,55.93896831973829,False,1001.8267223834991
46.2716049382716,55.928095691805275,False,1001.9727261066437
47.18132716049382,55.95728729888159,False,1002.0278210639954
48.78780864197531,55.971372983162965,False,1002.1168196201324
53.3804012345679,55.93222824280382,False,1002.2268192768097
56.0108024691358,55.96701267948256,False,1002.3208196163177
56.949074074074076,55.975726703487126,False,1002.4198212623596
56.62191358024691,55.932234458404984,False,1002.5288188457489
53.84567901234568,55.884476257716926,False,1002.685821056366
51.606481481481474,55.95821012116498,False,1002.7418203353882
76.54166666666667,55.960023192685526,False,1002.8268179893494
86.94753086419753,55.919037706312395,False,1002.942821264267
84.00462962962963,55.9313984724494,False,1003.0318217277527
82.75694444444444,55.95642827200931,False,1003.1298270225525
85.8395061728395,55.96561816882704,False,1003.2208180427551
93.90432098765432,55.933924635218034,False,1003.3318214416504
104.81327160493827,55.93610756451349,False,1003.4388213157654
112.15123456790126,56.06689204702937,False,1003.5318250656128
115.88503086419752,56.13899446879472,False,1003.6758198738098
117.40663580246913,56.112777229163086,False,1003.762365102768
117.97145061728395,56.17083051539765,False,1003.8323640823364
116.90277777777779,56.161292151693154,False,1003.9453659057617
114.4699074074074,56.16496462837124,False,1004.0343670845032
114.64814814814815,56.13716612940639,False,1004.1393642425537
114.02546296296298,56.169992605772656,False,1004.2393653392792
114.18132716049384,56.17222168864059,False,1004.3233687877655
116.85262345679011,56.17661663974548,False,1004.4253664016724
112.7746913580247,56.16126865189576,False,1004.5433654785156
109.55092592592594,56.17727029856447,False,1004.6283657550812
107.19675925925925,56.1553160033775,False,1004.7423660755157
105.3641975308642,56.161841530338684,False,1004.8343708515167
101.54552469135803,56.22637840510065,False,1004.9373676776886
97.7067901234568,56.22858579207807,False,1005.0343704223633
96.47608024691358,56.22201857916952,False,1005.124370098114
95.86882716049382,56.19065196270565,False,1005.2233703136444
91.27854938271605,56.17864141172352,False,1005.3303711414337
80.5030864197531,56.18082832940574,False,1005.4273743629456
69.93827160493827,56.171686734410194,False,1005.5273659229279
63.198302469135804,56.1651317604648,False,1005.6343655586243
66.87268518518518,56.186030585517756,False,1005.7383718490601
76.9645061728395,56.178398431379634,False,1005.8293652534485
80.59104938271605,56.17621640532334,False,1005.9223639965057
81.04706790123457,56.136788370930674,False,1006.0373644828796
82.5354938271605,56.175885145115124,False,1006.1343657970428
85.06481481481482,56.169240389000265,False,1006.2313680648804
93.1929012345679,56.18240500148795,False,1006.3203709125519
102.77083333333333,56.16048115894567,False,1006.4353663921356
96.86265432098766,56.174762860389336,False,1006.5383632183075
80.33641975308642,56.176962016330855,False,1006.6303670406342
75.70216049382717,56.178858789468386,False,1006.7223706245422
82.7199074074074,56.14146740379535,False,1006.8323676586151
95.87731481481482,56.176576407045744,False,1006.9263701438904
106.89814814814815,56.16946500717663,False,1007.0303692817688
113.58024691358025,56.17778236805727,False,1007.1203625202179
117.02546296296298,56.141363034125106,False,1007.2283701896667
117.63040123456791,56.17972361422329,False,1007.3254065513611
114.2037037037037,56.177214389501444,False,1007.4233665466309
109.33333333333333,56.227651936834235,False,1007.5243685245514
104.45061728395062,56.28377807222965,False,1007.6473658084869
101.35185185185185,56.38906576415745,False,1007.7295708656311
101.15972222222223,56.389089981440634,False,1007.8236045837402
102.56327160493827,56.42736030845797,False,1007.9192881584167
103.52854938271605,56.390755759276175,False,1008.0282502174377
102.79475308641975,56.38648411049425,False,1008.1231815814972
101.40817901234567,56.38899890350535,False,1008.2183468341827
100.8148148148148,56.42777678195402,False,1008.313648223877
98.30941358024693,56.38906418477014,False,1008.4271938800812
94.2145061728395,56.39129384128752,False,1008.523161649704
91.4729938271605,56.38924581489091,False,1008.622673034668
90.69984567901234,56.39215468856105,False,1008.7288880348206
89.3888888888889,56.387380081779376,False,1008.8272399902344
88.15586419753087,56.38274576437511,False,1008.9238913059235
89.93672839506172,56.410442449293036,False,1009.0186409950256
90.85956790123457,56.40393171728043,False,1009.129145860672
92.07098765432097,56.40221512362673,False,1009.2244205474854
93.14814814814815,56.393059264656756,False,1009.3195617198944
91.42978395061728,56.38617615984157,False,1009.4217047691345
86.79706790123457,56.39279283818175,False,1009.5307261943817
81.52777777777777,56.385747666581146,False,1009.6276867389679
78.24691358024691,56.39133227610984,False,1009.7211680412292
80.40277777777779,56.389067343544866,False,1009.8180909156799
83.26543209876543,56.38919474775321,False,1009.9349164962769
84.7692901234568,56.390958986695985,False,1010.0263004302979
83.2469135802469,56.383292641561226,False,1010.1253023147583
84.31712962962963,56.42364711275201,False,1010.2178890705109
81.69135802469135,56.395728933741516,False,1010.3269190788269
79.54243827160495,56.38838295062561,False,1010.4252457618713
80.61188271604938,56.39515653961552,False,1010.5212459564209
79.14274691358025,56.4250487287249,False,1010.6162459850311
76.44135802469135,56.38729953795503,False,1010.7302794456482
74.69907407407408,56.39255800586624,False,1010.8228027820587
75.1111111111111,56.38159572521338,False,1010.9230802059174
75.35108024691358,56.43135027177651,False,1011.0146105289459
75.1844135802469,56.41482891387432,False,1011.1290867328644
75.3425925925926,56.39479267781722,False,1011.2251498699188
74.46141975308642,56.39700066972746,False,1011.31911277771
71.59953703703704,56.39700066972746,False,1011.4331181049347
68.66435185185186,56.394410917591514,False,1011.5341522693634
67.69830246913581,56.38778491010669,False,1011.6291506290436
67.55555555555556,56.39236003216003,False,1011.7221176624298
67.94444444444444,56.38607666881115,False,1011.839152097702
69.34104938271604,56.39190353957688,False,1011.9301528930664
69.0054012345679,56.383507395079974,False,1012.0321202278137
67.53703703703704,56.390815253161925,False,1012.1216826438904
65.89351851851852,56.39376430654533,False,1012.2318177223206
62.826388888888886,56.39232580812301,False,1012.3284277915955
62.51851851851851,56.39002341562092,False,1012.4240469932556
60.6466049382716,56.4276128277301,False,1012.5190720558167
61.11033950617284,56.39888231227473,False,1012.6365549564362
61.25,56.41728510504003,False,1012.7267348766327
61.54320987654321,56.393712704674016,False,1012.8234140872955
60.22453703703704,56.387685413399055,False,1012.9272031784058
59.32716049382716,56.37695183379317,False,1013.0502007007599
60.13425925925926,56.372408149751934,False,1013.1482033729553
60.37037037037036,56.380478363677696,False,1013.2392063140869
62.47608024691359,56.41099355199819,False,1013.3372046947479
64.11651234567901,56.372068257959086,False,1013.4522020816803
63.300154320987666,56.38531391590866,False,1013.5352301597595
62.94367283950618,56.37647875134837,False,1013.6422021389008
62.506944444444436,56.40519644855388,False,1013.7422018051147
63.137345679012356,56.37303743392094,False,1013.8512027263641
62.96450617283951,56.3679877718435,False,1013.9482047557831
63.173611111111114,56.370947591145814,False,1014.0432040691376
61.776234567901234,56.404494808039885,False,1014.1434125900269
60.42824074074074,56.37143741702726,False,1014.2534112930298
60.489197530864196,56.37190252273551,False,1014.3474950790405
58.338734567901234,56.36386842698415,False,1014.4494976997375
57.1141975308642,56.364318679784006,False,1014.5604963302612
56.99845679012346,56.36431131577849,False,1014.654497385025
55.961419753086425,56.37915474493099,False,1014.7504954338074
56.3179012345679,56.379087381503695,False,1014.839537858963
56.204475308641975,56.38131361750933,False,1014.9485177993774
57.15895061728395,56.386660986236095,False,1015.0379590988159
58.04938271604939,56.38593453937675,False,1015.1327602863312
57.56712962962964,56.38998287666437,False,1015.2251651287079
58.77237654320987,56.387309013687116,False,1015.3385088443756
58.75385802469136,56.38882201309588,False,1015.4325439929962
58.13117283950618,56.3925458957326,False,1015.5282011032104
58.21990740740741,56.3897291146503,False,1015.6241691112518
58.570216049382715,56.297132869047275,False,1015.7971661090851
57.9320987654321,56.34560769275398,False,1015.8741686344147
54.79475308641975,56.38715687592891,False,1015.9331667423248
55.28240740740741,56.388442439504715,False,1016.0261640548706
55.50925925925926,56.38974964717647,False,1016.1368041038513
57.018518518518526,56.386038241152654,False,1016.2352874279022
58.85493827160494,56.39002394210127,False,1016.3274447917938
59.132716049382715,56.42741829807004,False,1016.4229238033295
59.76311728395061,56.28878380469002,False,1016.6192898750305
61.36574074074074,58.51606753724997,False,1016.7342929840088
62.75077160493827,58.51736451572792,False,1016.8282916545868
63.4020061728395,58.51778034475069,False,1016.9372906684875
63.26929012345679,58.51735308595604,False,1017.0331828594208
62.03780864197531,58.51496490584266,False,1017.1290192604065
62.39043209876544,58.51953843066773,False,1017.2222678661346
63.41203703703704,58.464740218243435,False,1017.3632888793945
63.226851851851855,58.51920313430355,False,1017.4352879524231
63.62654320987654,58.51446802777892,False,1017.5323259830475
63.49768518518518,58.48123337435182,False,1017.6443617343903
61.44135802469136,58.51572955943566,False,1017.7393629550934
61.85956790123456,58.521891600755474,False,1017.8353629112244
61.648919753086425,58.51852384435617,False,1017.9303615093231
61.29475308641975,58.48339753816965,False,1018.0407893657684
60.79938271604939,58.51108316848544,False,1018.1384479999542
61.74382716049383,58.518836272229095,False,1018.2321960926056
61.64506172839506,58.51840682083749,False,1018.3268690109253
61.1766975308642,58.48517584941633,False,1018.4374711513519
60.048611111111114,58.516991689757084,False,1018.5349359512329
60.17824074074074,58.5214114799023,False,1018.6314382553101
61.95679012345679,58.517236067119796,False,1018.728954076767
62.26466049382716,58.47995593509383,False,1018.843672990799
61.37422839506172,58.521251985715814,False,1018.9349112510681
57.70679012345679,58.518132497772456,False,1019.0312707424164
54.74922839506173,58.52171468455849,False,1019.1266961097717
56.3966049382716,58.51979589298382,False,1019.2398273944855
58.41203703703704,58.52435492970465,False,1019.3348641395569
59.30864197530864,58.51888144935786,False,1019.4312195777893
60.29243827160494,58.524585213926876,False,1019.5254235267639
61.136574074074076,58.52617765441979,False,1019.6391994953156
60.49768518518518,58.519034398950254,False,1019.7375288009644
59.85262345679012,58.518555957868735,False,1019.8315272331238
58.97685185185185,58.51562887436814,False,1019.9315278530121
59.34413580246914,58.51812759916967,False,1020.0394711494446
58.52854938271605,58.52368967435365,False,1020.1350300312042
58.20293209876542,58.521493132552656,False,1020.2311022281647
59.99691358024692,58.52191337513057,False,1020.3266837596893
60.62808641975308,58.526221209565314,False,1020.4388625621796
59.9591049382716,58.51979480434347,False,1020.5338988304138
58.77700617283951,58.52160690229206,False,1020.6312000751495
59.44753086419754,58.48055985793238,False,1020.7481563091278
62.74151234567902,58.51863488105779,False,1020.8436903953552
64.74537037037037,58.51622047213336,False,1020.9416942596436
65.49845679012346,58.51620305602089,False,1021.0366880893707
64.5570987654321,58.484448963179155,False,1021.1469428539276
63.50308641975309,58.518432946977825,False,1021.2444603443146
62.47762345679013,58.523088126685124,False,1021.3386001586914
59.58950617283951,58.51568765263573,False,1021.4371008872986
58.617283950617285,58.4822792853212,False,1021.5470519065857
57.385802469135804,58.519446985823734,False,1021.6410517692566
57.729166666666664,58.52095858400521,False,1021.7363867759705
56.20061728395061,58.531093806290585,False,1021.832288980484
53.45601851851851,58.49794959603264,False,1021.945383310318
51.69135802469136,58.543607611207946,False,1022.0413784980774
51.76543209876544,58.531037719714924,False,1022.1358826160431
51.85185185185185,58.53566549590485,False,1022.231850862503
53.320216049382715,58.53046651401286,False,1022.3450865745544
55.89814814814815,58.53750472006419,False,1022.4400172233582
56.69753086419754,58.53179734800121,False,1022.5335474014282
56.08024691358025,58.52494234859841,False,1022.6325194835663
55.3966049382716,58.538655042780086,False,1022.7425317764282
53.983024691358025,58.53800689137144,False,1022.838826417923
56.81327160493827,58.55998123535757,False,1022.9351961612701
68.24614197530865,58.675557273405424,False,1023.0331981182098
91.8395061728395,58.75895182524241,False,1023.1443138122559
113.83487654320987,58.7507158177886,False,1023.2409288883209
119.5871913580247,58.73891288846729,False,1023.3373124599457
114.40277777777777,58.74602490466041,False,1023.4472434520721
108.13503086419753,58.744441321469814,False,1023.5425970554352
105.34413580246913,58.751929948794455,False,1023.6383316516876
102.8479938271605,58.74300755844743,False,1023.7372159957886
97.70061728395062,58.73885914492055,False,1023.8526520729065
88.29320987654323,58.739824898545756,False,1023.9526507854462
76.62731481481481,58.71681832600974,False,1024.0706527233124
69.02083333333333,58.73750571741239,False,1024.146651983261
66.35879629629629,58.73549269163012,False,1024.2566566467285
68.10802469135803,58.73346390305123,False,1024.3546569347382
76.54166666666667,58.73851036266044,False,1024.4486546516418
88.86728395061728,58.73300113955795,False,1024.5496516227722
101.05864197530865,58.72174792387558,False,1024.6796674728394
111.4591049382716,58.72983272144289,False,1024.7955060005188
117.008487654321,58.728383225193255,False,1024.860667705536
118.3942901234568,58.71756963204429,False,1024.9777963161469
122.22993827160492,58.838223185644786,False,1025.064798116684
127.679012345679,58.99603066415976,False,1025.1597938537598
115.3888888888889,59.0251928959421,False,1025.2488014698029
110.6358024691358,59.11471461839553,True,1025.3477928638458
112.80941358024693,59.24843565943575,True,1025.4545929431915
109.5162037037037,59.27512929987352,False,1025.5472111701965
105.69907407407408,59.271557590269445,False,1025.6427977085114
99.2145061728395,59.23979580201357,True,1025.737373828888
92.73765432098764,59.605916067101866,False,1025.8493671417236
89.38811728395062,59.82939843679613,False,1025.95379281044
87.92052469135803,59.94530937226861,False,1026.0538885593414
83.29938271604938,59.949248934948855,False,1026.1428854465485
75.9266975308642,59.90375247289779,False,1026.256885766983
65.30015432098766,59.91095426347767,False,1026.3478870391846
57.050925925925924,59.95208583212862,False,1026.4437034130096
43.40277777777778,59.92173651216234,False,1026.5534365177155
35.760802469135804,59.92529740095361,False,1026.6498980522156
34.65509259259259,59.91768016014832,False,1026.74307513237
34.57716049382716,59.94793968833962,False,1026.841463804245
34.253858024691354,59.960371840201404,False,1026.9522459506989
33.93518518518518,59.92335966334866,False,1027.0482692718506
34.925925925925924,59.90776586710149,False,1027.147085428238
34.54243827160494,59.908496618257644,False,1027.3692653179169
35.726851851851855,59.757169820616404,False,1027.4871442317963
42.723765432098766,59.67097696816015,False,1027.5606639385223
46.983024691358025,59.716119834570534,False,1027.646665096283
46.800925925925924,59.719627416401494,False,1027.7631886005402
46.238425925925924,52.52826246394618,False,1027.8522267341614
45.88117283950617,52.520537363989824,False,1027.9488806724548
43.82098765432099,59.72996493532705,False,1028.0418779850006
43.570216049382715,59.68006065505839,False,1028.1548447608948
42.84645061728395,59.68717648071814,False,1028.2518417835236
42.114197530864196,52.51637453573741,False,1028.346887588501
42.31095679012345,52.55183549189553,False,1028.4428749084473
40.504629629629626,52.52210033862046,False,1028.5581080913544
41.286265432098766,52.522074429452665,False,1028.6521093845367
40.18827160493827,52.55546364422574,False,1028.7471828460693
40.745370370370374,52.582006838941595,False,1028.8424623012543
40.304783950617285,52.52111780115321,False,1028.9531128406525
40.08719135802469,52.533471449434835,False,1029.0502071380615
40.56404320987654,50.143586627364925,False,1029.1462111473083
40.2662037037037,50.16481368472837,False,1029.2415726184845
40.41512345679012,50.134783031259964,False,1029.3536229133606
40.847993827160494,50.13445486488644,False,1029.4477796554565
40.11651234567902,50.13862004296259,False,1029.5436844825745
39.885030864197525,52.53110681779597,False,1029.659367799759
40.1466049382716,52.51793377538725,False,1029.7516601085663
39.823302469135804,52.538506471301645,False,1029.8497939109802
39.73148148148148,52.5327421990583,False,1029.9435868263245
39.166666666666664,52.52270223571301,False,1030.0543904304504
38.79012345679013,50.13925841278593,False,1030.1523756980896
39.11805555555556,50.13327540382472,False,1030.248403787613
40.173611111111114,50.139043401164066,False,1030.342483997345
40.18287037037037,50.133222614727956,False,1030.4544339179993
40.130401234567906,50.13362400488539,False,1030.5501997470856
40.1304012345679,50.13698328373211,False,1030.6475188732147
41.30787037037037,50.16292952509311,False,1030.744516134262
39.72762345679013,50.13764967585706,False,1030.8542110919952
39.84567901234568,50.137145955978376,False,1030.9514617919922
40.03240740740741,50.13815388152795,False,1031.045966386795
39.579475308641975,50.16932443408887,False,1031.148315668106
39.2337962962963,50.131401696736795,False,1031.2593114376068
39.682870370370374,50.13339524975439,False,1031.3573513031006
39.61496913580247,50.125414857420054,False,1031.4578094482422
40.11882716049382,50.16236054337499,False,1031.5448319911957
39.80941358024691,50.14180920020387,False,1031.6551322937012
